,Sales
35284,5756.511215725918
35285,5756.331215725918
35286,5770.528404026106
35287,5771.16528820923
35288,5769.891519842981
35289,5770.422256662253
35290,5773.818972305594
35291,5758.0344590689065
35292,5758.651090883524
35293,5761.256103930958
35294,5761.122503663319
35295,5759.8641021442545
35296,5760.591766844047
35297,5761.829915994605
35298,5756.9073428035235
35299,5755.926878639009
35300,5769.4669303875635
35301,5769.997667206834
35302,5769.466930387565
35303,5770.528404026107
35304,5773.818972305594
35305,5755.436646556752
35306,5755.436646556752
35307,5760.743304466236
35308,5761.545831276203
35309,5760.424862374673
35310,5763.565245394191
35311,5763.585497762699
35312,5755.662541552098
35313,5756.012773634356
35314,5770.209961934543
35315,5771.483730300794
35316,5770.952993481524
35317,5771.483730300795
35318,5773.818972305594
35319,5757.20553252658
35320,5757.20553252658
35321,5755.219466307722
35322,5757.170623594113
35323,5770.846846117668
35324,5773.394382850172
35325,5744.0
35326,5744.0
35327,5744.9602117960085
35328,5748.224931902436
35329,5752.8339485232755
35330,5750.337397853656
35331,5754.562329756089
35332,5744.0
35333,5744.192042359202
35334,5755.962497854702
35335,5755.855373386584
35336,5761.647377857007
35337,5770.61332191719
35338,5773.3943828501715
35339,5744.0
35340,5744.0
35341,5751.873736727268
35342,5744.768169436807
35343,5749.1851436984425
35344,5750.337397853653
35345,5749.761270776047
35346,5744.0
35347,5744.0
35348,5754.643339230118
35349,5754.835381589318
35350,5756.361949420293
35351,5768.107267025966
35352,5773.182088122463
35353,5744.0
35354,5744.192042359202
35355,5745.344296514411
35356,5745.920423592017
35357,5746.880635388025
35358,5748.609016620841
35359,5749.569228416848
35360,5744.0
35361,5744.192042359202
35362,5755.942245486195
35363,5755.472265772445
35364,5757.084728598765
35365,5769.042340932148
35366,5772.545203939338
35367,5744.0
35368,5744.192042359202
35369,5770.740698753814
35370,5770.316109298397
35371,5772.2267618477745
35372,5773.500530214025
35373,5744.0
35374,5759.862840301723
35375,5759.306965592622
35376,5758.240606432761
35377,5756.306077836092
35378,5758.01138382453
35379,5760.609976853353
35380,5744.0
35381,5760.59176684405
35382,5771.271435573086
35383,5770.84684611767
35384,5769.148488296003
35385,5771.630382401661
35386,5773.288235486318
35387,5744.0
35388,5763.76570643381
35389,5763.874168811621
35390,5756.730667291511
35391,5755.174076049389
35392,5755.820960232514
35393,5757.432941732969
35394,5744.0
35395,5759.514670864915
35396,5770.422256662253
35397,5771.271435573086
35398,5770.952993481524
35399,5772.6513513031905
35400,5773.075940758609
35401,5744.0
35402,5758.93854378731
35403,5759.121070597275
35404,5756.942962019217
35405,5754.869738962478
35406,5758.023426183732
35407,5759.9538497757485
35408,5744.0
35409,5759.313112956479
35410,5771.3775829369415
35411,5771.165288209232
35412,5771.059140845377
35413,5772.757498667046
35414,5773.500530214025
35415,5744.0
35416,5762.9793472739475
35417,5756.476858352758
35418,5760.151558172938
35419,5761.859939405753
35420,5766.076073732914
35421,5744.0
35422,5758.21113458092
35423,5755.138456833693
35424,5749.761270776049
35425,5748.801058980041
35426,5750.913524931257
35427,5750.7214825720575
35428,5744.0
35429,5755.9666262705
35430,5761.6832638937385
35431,5762.320148076863
35432,5764.852317962179
35433,5766.004572117388
35434,5767.092582596895
35435,5744.0
35436,5760.5156428913415
35437,5754.75437211529
35438,5752.833948523275
35439,5750.337397853654
35440,5750.827629935911
35441,5755.734836279806
35442,5744.0
35443,5753.7100756008795
35444,5762.436066483358
35445,5760.237705536791
35446,5761.132022337452
35447,5761.132022337451
35448,5766.138070575758
35449,5744.0
35450,5744.0
35451,5753.986202678484
35452,5751.105567290461
35453,5748.224931902436
35454,5748.032889543234
35455,5753.218033241678
35456,5744.0
35457,5758.847261658525
35458,5762.602970952733
35459,5758.954166127901
35460,5758.48418641415
35461,5761.278926806827
35462,5767.310673244926
35463,5744.0
35464,5759.661578459188
35465,5758.784186414149
35466,5760.062840301721
35467,5764.586715907837
35468,5767.713411264923
35469,5744.0
35470,5744.0
35471,5748.416974261639
35472,5746.880635388025
35473,5747.45676246563
35474,5748.224931902436
35475,5751.385567290462
35476,5744.0
35477,5744.576127077604
35478,5760.049997139602
35479,5760.699724484846
35480,5761.216356299465
35481,5765.421264790754
35482,5767.202926814158
35483,5744.0
35484,5745.728381232815
35485,5749.465143698446
35486,5748.416974261637
35487,5748.416974261637
35488,5747.840847184032
35489,5750.321270776049
35490,5744.0
35491,5744.0
35492,5759.711302679531
35493,5758.320354064253
35494,5759.684902947171
35495,5764.038021447768
35496,5767.693158896416
35497,5744.0
35498,5744.0
35499,5749.377186057647
35500,5748.416974261639
35501,5746.112465951218
35502,5746.112465951218
35503,5749.937186057646
35504,5744.0
35505,5744.384084718403
35506,5761.673492851097
35507,5762.33551492405
35508,5763.998253530023
35509,5765.540780339989
35510,5768.800022793293
35511,5744.0
35512,5748.9931013392425
35513,5769.148488296
35514,5769.36078302371
35515,5772.439056575482
35516,5770.270719040066
35517,5744.0
35518,5767.8698344084305
35519,5762.648361211066
35520,5756.482753348106
35521,5756.098668629704
35522,5754.7746244838
35523,5754.046959784006
35524,5744.0
35525,5766.2776239506165
35526,5773.182088122461
35527,5770.209961934543
35528,5768.617751476729
35529,5767.980867293604
35530,5771.099645582392
35531,5744.0
35532,5769.527687493084
35533,5763.3711403895395
35534,5756.780943071162
35535,5756.204815993558
35536,5754.198497406193
35537,5756.609153080466
35538,5744.0
35539,5768.188276499992
35540,5772.014467120065
35541,5769.785372479126
35542,5769.360783023709
35543,5772.439056575482
35544,5770.887350854685
35545,5744.0
35546,5767.763687044575
35547,5762.987055671136
35548,5757.442965144114
35549,5755.7145839113
35550,5757.0309196600165
35551,5757.797026451372
35552,5744.0
35553,5766.383771314471
35554,5772.757498667044
35555,5770.846846117668
35556,5771.589877664647
35557,5772.863646030899
35558,5771.079393213886
35559,5744.0
35560,5767.5967825752
35561,5750.928891778446
35562,5752.106283823482
35563,5754.907696603278
35564,5760.90532341429
35565,5744.0
35566,5744.288063538803
35567,5744.768169436807
35568,5746.546550669623
35569,5745.728381232815
35570,5747.072677747226
35571,5747.072677747226
35572,5744.0
35573,5744.384084718405
35574,5750.087922876918
35575,5752.081145933657
35576,5755.133571312376
35577,5753.257505093519
35578,5763.331345935752
35579,5744.0
35580,5746.748593028823
35581,5746.364508310419
35582,5746.35450831042
35583,5745.15225415521
35584,5745.152254155209
35585,5744.768169436807
35586,5744.0
35587,5744.192042359202
35588,5750.97428203678
35589,5751.995250938309
35590,5752.000136459628
35591,5754.495654244076
35592,5758.110583021613
35593,5744.0
35594,5744.256056478936
35595,5744.9602117960085
35596,5746.930635388026
35597,5745.018169436807
35598,5746.018169436807
35599,5746.2102117960085
35600,5744.0
35601,5744.384084718405
35602,5751.06428203678
35603,5752.081145933657
35604,5753.8549174248055
35605,5756.50197283144
35606,5762.360652813878
35607,5744.0
35608,5746.30450831042
35609,5763.734972739435
35610,5765.11488846954
35611,5767.556277838186
35612,5773.394382850171
35613,5744.0
35614,5761.197917332801
35615,5755.9706403902355
35616,5756.770816886909
35617,5755.426520372497
35618,5751.873736727267
35619,5756.405936404426
35620,5744.0
35621,5763.15396014051
35622,5770.581477708033
35623,5768.936193568294
35624,5770.209961934544
35625,5769.254635659853
35626,5773.606677577878
35627,5744.0
35628,5758.4991981197245
35629,5751.3555672904595
35630,5751.201588470061
35631,5748.384967201769
35632,5746.688593028823
35633,5750.081341374719
35634,5744.0
35635,5760.51564289134
35636,5764.414315868102
35637,5763.310383284019
35638,5764.159562194853
35639,5767.556277838186
35640,5773.288235486316
35641,5744.0
35642,5758.21113458092
35643,5751.419581410193
35644,5752.449863804871
35645,5747.648804824832
35646,5747.040670687358
35647,5752.1997438618855
35648,5744.0
35649,5759.86547166783
35650,5767.821646247823
35651,5767.556277838187
35652,5769.148488296001
35653,5768.40545674902
35654,5772.757498667043
35655,5744.0
35656,5762.19303181148
35657,5771.422147980971
35658,5770.636194146782
35659,5772.890182871863
35660,5773.818972305594
35661,5744.0
35662,5754.382317517794
35663,5761.590075740987
35664,5765.369539362034
35665,5766.1916904041245
35666,5764.605814807969
35667,5766.869491679432
35668,5744.0
35669,5756.020704877908
35670,5770.008281943222
35671,5769.571308628688
35672,5771.411701732463
35673,5773.606677577878
35674,5773.818972305594
35675,5744.0
35676,5761.898212145437
35677,5767.360527877574
35678,5765.899973705
35679,5761.276635487518
35680,5762.355255939876
35681,5763.637228029289
35682,5744.0
35683,5755.4241773454505
35684,5770.617871089925
35685,5770.976286930814
35686,5771.095997568936
35687,5773.152013036036
35688,5773.818972305594
35689,5744.0
35690,5756.326411291287
35691,5763.285262618555
35692,5767.793044974519
35693,5763.888094633201
35694,5756.889214040981
35695,5759.241555176941
35696,5744.0
35697,5757.106986499114
35698,5770.633919560416
35699,5770.9402305246795
35700,5771.883931135708
35701,5773.2404691725815
35702,5773.818972305594
35703,5744.0
35704,5759.303459192023
35705,5766.408909204299
35706,5767.364235478986
35707,5769.57307775142
35708,5772.827758112643
35709,5744.0
35710,5751.060177032126
35711,5756.907342803522
35712,5758.701366663177
35713,5757.165027789565
35714,5752.721926450323
35715,5757.24890071196
35716,5744.0
35717,5750.842996783098
35718,5766.63133011626
35719,5767.364235478986
35720,5769.593330119927
35721,5771.589877664649
35722,5772.978639008407
35723,5744.0
35724,5757.463217512622
35725,5758.039344590225
35726,5757.83717604677
35727,5752.748053527927
35728,5749.185143698444
35729,5752.641906164072
35730,5744.0
35731,5750.5994604991065
35732,5765.984319748882
35733,5766.833498659716
35734,5767.788824934404
35735,5770.0374724682815
35736,5773.29708109997
35737,5744.0
35738,5749.715880517716
35739,5756.801195439667
35740,5759.277493740782
35741,5754.860519479145
35742,5751.211714654314
35743,5756.672773634355
35744,5744.0
35745,5749.675375780702
35746,5767.682677570549
35747,5767.417309160914
35748,5768.2664880717475
35749,5771.823401865129
35750,5773.0223616130415
35751,5744.0
35752,5757.15561188854
35753,5745.904479252352
35754,5746.35257809049
35755,5754.79721800739
35756,5758.183069701365
35757,5744.0
35758,5744.672148257206
35759,5744.895790549498
35760,5744.991811729099
35761,5744.799769369897
35762,5744.799769369897
35763,5744.991811729099
35764,5744.0
35765,5744.768169436807
35766,5751.484633093921
35767,5749.164602583698
35768,5750.018446415896
35769,5752.482763130025
35770,5759.114325571859
35771,5744.0
35772,5746.911013940785
35773,5745.440317694014
35774,5745.344296514413
35775,5745.344296514413
35776,5745.344296514413
35777,5745.344296514413
35778,5744.0
35779,5745.024225915742
35780,5751.680940005159
35781,5749.126341777921
35782,5748.166129981913
35783,5754.786579668796
35784,5762.311106980379
35785,5744.0
35786,5745.680370643015
35787,5744.895790549498
35788,5744.895790549498
35789,5744.511705831095
35790,5744.607727010696
35791,5744.905916733751
35792,5744.0
35793,5744.528116487805
35794,5752.067510961028
35795,5750.6941906678085
35796,5750.109684293596
35797,5752.727879171152
35798,5764.796801519591
35799,5744.0
35800,5744.768169436807
35801,5770.316109298397
35802,5770.740698753815
35803,5771.3775829369415
35804,5773.818972305594
35805,5744.0
35806,5755.330499192898
35807,5761.258674438321
35808,5761.8753062529395
35809,5761.505189430585
35810,5764.042244837221
35811,5765.069498211207
35812,5744.0
35813,5756.331215725918
35814,5770.528404026106
35815,5771.16528820923
35816,5769.891519842981
35817,5770.422256662253
35818,5773.818972305594
35819,5744.0
35820,5757.566794369113
35821,5761.256103930958
35822,5761.122503663319
35823,5759.8641021442545
35824,5760.591766844047
35825,5761.829915994605
35826,5744.0
35827,5753.392138246333
35828,5769.4669303875635
35829,5769.997667206834
35830,5769.466930387565
35831,5770.528404026107
35832,5773.818972305594
35833,5744.0
35834,5754.668477119945
35835,5760.743304466236
35836,5761.545831276203
35837,5760.424862374673
35838,5763.565245394191
35839,5763.585497762699
35840,5744.0
35841,5755.522541552099
35842,5770.209961934543
35843,5771.483730300794
35844,5770.952993481524
35845,5771.483730300795
35846,5773.818972305594
35847,5744.0
35848,5756.715300444323
35849,5773.288235486316
35850,5773.606677577878
35851,5773.712824941733
35852,5773.606677577878
35853,5744.0
35854,5754.880771847651
35855,5766.919393655062
35856,5765.114888469539
35857,5764.053414830999
35858,5764.690299014123
35859,5769.679225115272
35860,5744.0
35861,5757.584731723661
35862,5771.483730300794
35863,5773.500530214024
35864,5773.606677577878
35865,5773.712824941734
35866,5773.8189723055875
35867,5744.0
35868,5755.386370777097
35869,5764.200066931867
35870,5763.987772204159
35871,5764.412361659575
35872,5765.069498211208
35873,5764.922846110339
35874,5744.0
35875,5753.384937711053
35876,5771.483730300794
35877,5773.394382850171
35878,5773.500530214024
35879,5773.3084878548225
35880,5773.712824941733
35881,5744.0
35882,5754.537191866262
35883,5769.148488296
35884,5768.830046204438
35885,5766.707098927354
35886,5766.07021474423
35887,5769.4669303875635
35888,5744.0
35889,5758.348015639149
35890,5771.589877664648
35891,5773.500530214024
35892,5773.606677577878
35893,5773.520782582532
35894,5773.712824941733
35895,5744.0
35896,5758.029573547585
35897,5762.052483377071
35898,5760.2905237253135
35899,5761.3431226963985
35900,5772.8636460309
35901,5744.0
35902,5758.08856407356
35903,5758.864852634752
35904,5750.625607862958
35905,5752.5440093820225
35906,5752.641967022821
35907,5753.028053527928
35908,5744.0
35909,5759.959216622935
35910,5763.190380159121
35911,5764.39397455925
35912,5763.236000937263
35913,5763.043958578062
35914,5772.757498667044
35915,5744.0
35916,5760.752724931522
35917,5761.272412778401
35918,5750.218681544886
35919,5749.395396066951
35920,5747.850867470282
35921,5750.635587576709
35922,5744.0
35923,5753.697252725011
35924,5762.51980326099
35925,5760.06155504804
35926,5759.016985878872
35927,5760.194125555402
35928,5773.075940758608
35929,5744.0
35930,5754.815149507061
35931,5758.654438782655
35932,5752.574221178032
35933,5750.449712867611
35934,5750.821728117582
35935,5753.169084850653
35936,5744.0
35937,5758.207278819878
35938,5761.005811580034
35939,5760.601787130297
35940,5760.243597407242
35941,5760.777157102382
35942,5773.288235486316
35943,5744.0
35944,5761.773492851099
35945,5771.989329230249
35946,5772.393666317159
35947,5772.969793394764
35948,5772.8636460309035
35949,5744.0
35950,5767.702929939055
35951,5767.318845220653
35952,5767.384487847493
35953,5766.343266577456
35954,5766.980150760583
35955,5768.572361218395
35956,5744.0
35957,5767.470382842839
35958,5771.883181866397
35959,5771.584992143341
35960,5772.287518953306
35961,5772.777751035564
35962,5773.075940758613
35963,5744.0
35964,5768.911055678465
35965,5769.229497770029
35966,5767.490635211346
35967,5767.404740215999
35968,5767.508845220651
35969,5767.7211399483585
35970,5744.0
35971,5766.53530893666
35972,5772.095476594102
35973,5771.797286871048
35974,5772.201623957959
35975,5772.777751035564
35976,5773.075940758613
35977,5744.0
35978,5767.066045755931
35979,5768.466213854542
35980,5767.702929939055
35981,5767.298592852145
35982,5766.980150760583
35983,5767.935477035269
35984,5744.0
35985,5766.767856032874
35986,5771.883181866397
35987,5771.584992143341
35988,5772.287518953306
35989,5772.777751035564
35990,5772.8636460309035
35991,5744.0
35992,5769.295140396869
35993,5750.519669170216
35994,5750.817858893271
35995,5754.340263985742
35996,5761.440945754884
35997,5744.0
35998,5751.873736727268
35999,5753.662875065604
36000,5753.940812420153
36001,5753.662875065604
36002,5754.15310714786
36003,5757.7062459347035
36004,5744.0
36005,5751.297609649662
36006,5750.8178588932715
36007,5752.4603451307385
36008,5756.639886774839
36009,5753.870284271992
36010,5762.052692048182
36011,5744.0
36012,5750.271755226814
36013,5756.25580205644
36014,5755.426875514112
36015,5755.214580786403
36016,5755.618917873313
36017,5759.217446918491
36018,5744.0
36019,5749.185143698444
36020,5752.627249600115
36021,5752.627249600115
36022,5752.9254393231695
36023,5754.678958445811
36024,5758.282373012308
36025,5744.0
36026,5747.840847184034
36027,5757.539341465329
36028,5757.711131456024
36029,5757.923426183732
36030,5757.817278819878
36031,5760.581995801409
36032,5744.0
36033,5750.145355494453
36034,5752.329059877058
36035,5752.329059877058
36036,5752.627249600115
36037,5754.744601072653
36038,5761.466083644711
36039,5744.0
36040,5749.442048167818
36041,5771.059140845377
36042,5770.528404026106
36043,5772.545203939337
36044,5773.394382850172
36045,5744.0
36046,5768.193162021312
36047,5767.596782575202
36048,5766.767856032875
36049,5764.675642450163
36050,5766.469666309818
36051,5766.429161572805
36052,5744.0
36053,5767.556277838187
36054,5771.37758293694
36055,5771.165288209233
36056,5768.936193568295
36057,5771.630382401661
36058,5773.182088122463
36059,5744.0
36060,5767.596782575202
36061,5767.450130474334
36062,5765.003855584368
36063,5760.116901608978
36064,5763.02267488683
36065,5763.533159337594
36066,5744.0
36067,5767.045793387422
36068,5770.10381457069
36069,5771.37758293694
36070,5770.84684611767
36071,5772.6513513031905
36072,5772.9697933947555
36073,5744.0
36074,5766.5150565681515
36075,5765.686130025826
36076,5764.473118765096
36077,5757.32704673762
36078,5762.320148076863
36079,5764.089034046691
36080,5744.0
36081,5766.090467112735
36082,5770.952993481524
36083,5771.165288209233
36084,5770.528404026107
36085,5773.288235486316
36086,5773.606677577881
36087,5744.0
36088,5766.151224218255
36089,5760.51075737002
36090,5762.399895708356
36091,5768.884218682862
36092,5770.793772435742
36093,5744.0
36094,5744.384084718403
36095,5748.993101339243
36096,5747.264720106427
36097,5747.840847184033
36098,5748.416974261637
36099,5751.297609649661
36100,5744.0
36101,5745.152254155209
36102,5762.841113853493
36103,5764.695894818669
36104,5765.443811886969
36105,5766.975265239263
36106,5771.474884687138
36107,5744.0
36108,5746.026570955871
36109,5750.617397853655
36110,5749.185143698444
36111,5749.185143698444
36112,5748.224931902436
36113,5750.913524931259
36114,5744.0
36115,5744.192042359202
36116,5762.717809651757
36117,5763.103684360857
36118,5764.468233243775
36119,5768.060843882459
36120,5771.510267141757
36121,5744.0
36122,5744.0
36123,5749.953313135252
36124,5748.8010589800415
36125,5746.496550669621
36126,5746.496550669621
36127,5749.953313135251
36128,5744.0
36129,5744.9602117960085
36130,5762.950356747973
36131,5764.741285077004
36132,5765.827896605374
36133,5768.208528868501
36134,5771.716277397009
36135,5744.0
36136,5749.675375780701
36137,5770.1240669391955
36138,5769.891519842981
36139,5770.740698753814
36140,5773.288235486319
36141,5744.0
36142,5759.892497048297
36143,5759.240123434153
36144,5757.34115174227
36145,5754.774624483797
36146,5755.1607718476525
36147,5757.185280158073
36148,5744.0
36149,5760.419858472817
36150,5771.0591408453765
36151,5770.528404026107
36152,5769.89151984298
36153,5768.360066490687
36154,5772.757498667047
36155,5744.0
36156,5760.254102369899
36157,5763.286300970478
36158,5756.391972831439
36159,5755.09306657536
36160,5755.391256298417
36161,5756.927595172031
36162,5744.0
36163,5761.325003572012
36164,5769.785372479128
36165,5768.723898840585
36166,5768.6177514767305
36167,5769.466930387565
36168,5772.863646030903
36169,5744.0
36170,5761.246512620183
36171,5759.24877586957
36172,5756.704267559147
36173,5755.00102421616
36174,5756.765024664666
36175,5758.388520376162
36176,5744.0
36177,5759.422517334547
36178,5771.37758293694
36179,5771.3775829369415
36180,5769.911772211489
36181,5769.628949335619
36182,5773.182088122465
36183,5744.0
36184,5762.684174909074
36185,5753.265779086469
36186,5754.578245037687
36187,5749.377186057647
36188,5769.0423409321465
36189,5744.0
36190,5754.562329756089
36191,5744.192042359202
36192,5744.0
36193,5744.0
36194,5744.576127077604
36195,5752.257821445673
36196,5744.0
36197,5754.668477119943
36198,5757.438880425711
36199,5759.179304017728
36200,5760.813832614397
36201,5756.882204913696
36202,5766.6009515635
36203,5744.0
36204,5758.706962467725
36205,5746.30450831042
36206,5744.384084718403
36207,5745.34429651441
36208,5744.768169436807
36209,5744.192042359202
36210,5744.0
36211,5752.449863804872
36212,5750.3453554944535
36213,5753.097609649663
36214,5752.873736727268
36215,5753.794160319284
36216,5768.531856481382
36217,5744.0
36218,5754.370287396888
36219,5744.9602117960085
36220,5744.384084718403
36221,5744.0
36222,5744.384084718403
36223,5744.384084718403
36224,5744.0
36225,5754.9464144744925
36226,5749.185143698444
36227,5749.761270776049
36228,5749.761270776049
36229,5754.602834493104
36230,5765.645625288811
36231,5744.0
36232,5758.61547166783
36233,5764.438209832628
36234,5763.801325649501
36235,5771.074507692563
36236,5773.520782582532
36237,5744.0
36238,5745.7763918226165
36239,5748.572677747226
36240,5750.377186057647
36241,5749.2431013392425
36242,5747.36411668078
36243,5747.940243758385
36244,5744.0
36245,5745.594296514411
36246,5767.187559966971
36247,5767.526254427041
36248,5767.571644685374
36249,5770.862212964855
36250,5773.520782582532
36251,5744.0
36252,5747.498895709751
36253,5749.685143698444
36254,5750.01127077605
36255,5748.9931013392425
36256,5749.627186057645
36257,5751.739652008863
36258,5744.0
36259,5745.536338873614
36260,5766.505285525512
36261,5767.05627471329
36262,5765.994801074748
36263,5771.625496880341
36264,5773.520782582532
36265,5744.0
36266,5745.700443878267
36267,5750.148804824832
36268,5750.877186057647
36269,5749.743101339243
36270,5751.1588570734575
36271,5754.557661898289
36272,5744.0
36273,5747.160655674274
36274,5768.0618767676315
36275,5767.864948887109
36276,5766.995517607769
36277,5772.691856040204
36278,5773.520782582532
36279,5744.0
36280,5750.582393951796
36281,5753.969863804872
36282,5755.194372115291
36283,5750.145355494455
36284,5768.208528868501
36285,5744.0
36286,5745.642486237467
36287,5745.728381232815
36288,5749.185143698444
36289,5753.025990882477
36290,5750.337397853656
36291,5754.9464144744925
36292,5744.0
36293,5745.34429651441
36294,5759.381598745438
36295,5760.151810541445
36296,5763.153960140512
36297,5757.6098696134895
36298,5768.638003845238
36299,5744.0
36300,5745.642486237468
36301,5752.921906164074
36302,5745.536338873612
36303,5750.337397853653
36304,5750.721482572056
36305,5749.761270776047
36306,5744.0
36307,5745.34429651441
36308,5752.0737367272695
36309,5755.178245037687
36310,5754.762329756091
36311,5754.178245037689
36312,5768.036738877807
36313,5744.0
36314,5745.536338873612
36315,5745.536338873612
36316,5747.072677747226
36317,5747.840847184034
36318,5748.4169742616405
36319,5748.9931013392425
36320,5744.0
36321,5745.536338873612
36322,5749.867418139904
36323,5753.898265323937
36324,5752.278073814177
36325,5759.125956118597
36326,5765.873286863707
36327,5744.0
36328,5745.748633601321
36329,5760.339007951823
36330,5761.425619480193
36331,5762.911642001656
36332,5763.922839860544
36333,5744.0
36334,5744.0
36335,5747.648804824832
36336,5746.6885930288245
36337,5748.416974261639
36338,5748.9931013392425
36339,5749.76127077605
36340,5744.0
36341,5744.576127077604
36342,5761.116356299465
36343,5761.316356299465
36344,5762.045282841792
36345,5764.427728506762
36346,5763.968230118877
36347,5744.0
36348,5747.0726777472255
36349,5748.224931902438
36350,5746.30450831042
36351,5746.496550669623
36352,5746.30450831042
36353,5745.728381232815
36354,5744.0
36355,5744.0
36356,5761.147197674881
36357,5759.456733510365
36358,5760.755639766442
36359,5763.789811438462
36360,5760.4709629162335
36361,5744.0
36362,5744.192042359202
36363,5746.6885930288245
36364,5746.112465951218
36365,5744.384084718403
36366,5744.384084718403
36367,5745.728381232815
36368,5744.0
36369,5744.192042359202
36370,5761.028671313423
36371,5761.440945754883
36372,5762.633704647106
36373,5764.089034046692
36374,5761.648354961271
36375,5744.0
36376,5747.45676246563
36377,5745.450443878264
36378,5745.940675960523
36379,5754.254221178031
36380,5769.330759612563
36381,5744.0
36382,5746.2945083104205
36383,5747.0726777472255
36384,5748.96901662084
36385,5748.032889543235
36386,5750.529440212857
36387,5753.410075600881
36388,5744.0
36389,5745.616338873613
36390,5747.818593028824
36391,5745.808381232815
36392,5746.6026980334755
36393,5751.187397853654
36394,5769.158969621868
36395,5744.0
36396,5747.896994547888
36397,5751.297609649662
36398,5746.304508310419
36399,5746.112465951218
36400,5746.496550669621
36401,5747.072677747226
36402,5744.0
36403,5745.324296514412
36404,5750.900867470282
36405,5747.3004438782655
36406,5747.384548882919
36407,5753.379904377371
36408,5769.653054340271
36409,5744.0
36410,5746.102465951218
36411,5746.496550669621
36412,5744.9602117960085
36413,5744.576127077604
36414,5747.45676246563
36415,5751.681694368067
36416,5744.0
36417,5745.324296514412
36418,5752.051714654316
36419,5749.291291062299
36420,5748.3310792662905
36421,5751.485587576709
36422,5770.507118772427
36423,5744.0
36424,5751.209672295114
36425,5759.186689812969
36426,5760.306901608978
36427,5765.263075067699
36428,5772.651351303193
36429,5744.0
36430,5767.298592852145
36431,5765.251769527768
36432,5766.762970511555
36433,5763.644902505995
36434,5764.605114302003
36435,5765.307641111968
36436,5744.0
36437,5767.5513923168655
36438,5761.952988114083
36439,5761.703008400334
36440,5761.905050759536
36441,5760.991218409637
36442,5772.33290921163
36443,5744.0
36444,5766.722465774539
36445,5764.847432440858
36446,5766.37888579315
36447,5764.160272478079
36448,5763.88722064485
36449,5765.883768189574
36450,5744.0
36451,5767.212697856798
36452,5762.026039947312
36453,5761.466060233562
36454,5760.348943968179
36455,5765.179222431554
36456,5772.33290921163
36457,5744.0
36458,5767.404740215999
36459,5765.231517159261
36460,5766.126086328429
36461,5762.967513585855
36462,5763.563893031968
36463,5764.923556393565
36464,5744.0
36465,5767.298592852145
36466,5761.887345487244
36467,5762.45197551516
36468,5763.430377034224
36469,5766.353791600722
36470,5772.33290921163
36471,5744.0
36472,5768.698760950756
36473,5749.533101339242
36474,5751.537629935911
36475,5759.687470329639
36476,5759.070794817621
36477,5744.0
36478,5744.192042359202
36479,5745.344296514413
36480,5744.768169436807
36481,5747.0726777472255
36482,5747.264720106427
36483,5747.072677747227
36484,5744.0
36485,5744.768169436807
36486,5750.754049954523
36487,5753.924665056298
36488,5755.967383376023
36489,5760.599472116341
36490,5762.608566757279
36491,5744.0
36492,5745.920423592016
36493,5745.728381232815
36494,5744.384084718403
36495,5744.384084718403
36496,5744.768169436807
36497,5744.576127077604
36498,5744.0
36499,5744.192042359202
36500,5750.5994604991065
36501,5750.855355494453
36502,5752.561694368066
36503,5758.609553261337
36504,5759.328479803663
36505,5744.0
36506,5744.0
36507,5745.344296514413
36508,5745.536338873612
36509,5744.384084718403
36510,5744.192042359202
36511,5745.15225415521
36512,5744.0
36513,5744.768169436807
36514,5750.169712867611
36515,5752.212431187338
36516,5754.901024216159
36517,5760.771262107035
36518,5760.824313940264
36519,5744.0
36520,5747.26472010643
36521,5745.574801251425
36522,5745.872990974482
36523,5750.219437087958
36524,5750.454026543374
36525,5744.0
36526,5745.536338873612
36527,5744.384084718405
36528,5744.384084718405
36529,5744.384084718405
36530,5744.68227444146
36531,5745.172506523717
36532,5744.0
36533,5745.728381232815
36534,5745.981180697538
36535,5747.664171672018
36536,5747.85621403122
36537,5751.712428062439
36538,5753.840260860843
36539,5744.0
36540,5745.152254155209
36541,5744.384084718405
36542,5744.384084718405
36543,5744.384084718405
36544,5744.682274441459
36545,5745.364548882919
36546,5744.0
36547,5745.536338873612
36548,5748.068508758928
36549,5748.068508758928
36550,5748.26055111813
36551,5756.0588741759175
36552,5753.840260860843
36553,5744.0
36554,5746.112465951218
36555,5744.7681694368075
36556,5744.7681694368075
36557,5744.7681694368075
36558,5744.874316800663
36559,5745.768885969829
36560,5744.0
36561,5746.112465951218
36562,5748.366698481983
36563,5748.366698481983
36564,5748.452593477331
36565,5755.2386623799075
36566,5752.051122522509
36567,5744.0
36568,5746.026570955871
36569,5764.751056119645
36570,5766.747603664367
36571,5773.394382850171
36572,5773.818972305587
36573,5744.0
36574,5760.126672651619
36575,5763.927725381864
36576,5764.756651924191
36577,5760.657409470889
36578,5762.188862823183
36579,5764.185410367907
36580,5744.0
36581,5761.0617465578
36582,5767.237835746625
36583,5768.638003845237
36584,5769.487182756071
36585,5768.996950673813
36586,5773.288235486316
36587,5744.0
36588,5761.496817339083
36589,5765.610716356344
36590,5760.78869472457
36591,5760.000272919257
36592,5761.000989452278
36593,5761.385074170681
36594,5744.0
36595,5759.57568346384
36596,5766.004572117388
36597,5765.32229767593
36598,5765.898424753534
36599,5770.90760322319
36600,5773.606677577878
36601,5744.0
